1437597072500,538,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-1,text,true,380,1,1,538
1437597073063,338,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-1,text,true,5548,2,2,338
1437597073249,295,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-2,text,true,380,2,2,295
1437597073548,306,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-2,text,true,5549,2,2,305
1437597073542,457,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,18709,2,2,457
1437597073887,505,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,18709,3,3,503
1437597074264,282,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-3,text,true,380,3,3,282
1437597074015,601,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-1,text,true,58964,3,3,596
1437597074406,471,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-2,text,true,58964,3,3,465
1437597074551,315,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-3,text,true,5549,3,3,315
1437597074933,491,2195 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,108478,4,4,482
1437597074908,523,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,18709,4,4,521
1437597075261,332,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-4,text,true,380,4,4,332
1437597074645,1178,2195 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,108478,4,4,1168
1437597075605,374,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-4,text,true,5548,4,4,373
1437597075462,554,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-3,text,true,58964,4,4,548
1437597076042,483,2195 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,108478,5,5,471
1437597076033,517,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,18709,5,5,515
1437597076260,298,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-5,text,true,380,5,5,298
1437597075478,1172,2196 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,237098,5,5,1148
1437597076582,321,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-5,text,true,5547,5,5,320
1437597076571,483,2196 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,237098,5,5,462
1437597076585,483,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-4,text,true,58964,5,5,476
1437597076946,746,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,18709,6,6,744
1437597076702,1234,2197 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-2,text,true,313460,6,6,1206
1437597077109,1080,2195 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,108478,6,6,1063
1437597077984,352,2198 /gip3/resources/default/css/gip.css,200,OK,Grupo de Hilos 1-2,text,true,5211,7,7,352
1437597078351,260,2199 /gip3/resources/default/images/favicon.png,200,OK,Grupo de Hilos 1-2,bin,true,1427,7,7,260
1437597078267,348,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-7,text,true,380,7,7,348
1437597075874,2847,2196 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-1,text,true,237098,7,7,2823
1437597078660,318,2203 /gip3/resources/default/images/FondoEncabezado.png,200,OK,Grupo de Hilos 1-2,bin,true,5666,7,7,318
1437597078664,330,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-7,text,true,5550,7,7,330
1437597077131,1980,2197 /gip3/javax.faces.resource/primefaces.js.jsf,200,OK,Grupo de Hilos 1-3,text,true,313460,7,7,1953
1437597079165,185,2198 /gip3/resources/default/css/gip.css,200,OK,Grupo de Hilos 1-3,text,true,5211,8,8,185
1437597079367,180,2199 /gip3/resources/default/images/favicon.png,200,OK,Grupo de Hilos 1-3,bin,true,1427,8,8,180
1437597078994,567,2200 /gip3/resources/default/images/Juan%20Valdez%20JV%20Beige.png,200,OK,Grupo de Hilos 1-2,bin,true,21431,8,8,564
1437597079040,551,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,18709,8,8,549
1437597079273,361,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-8,text,true,380,8,8,361
1437597079563,172,2203 /gip3/resources/default/images/FondoEncabezado.png,200,OK,Grupo de Hilos 1-3,bin,true,5666,8,8,171
1437597077717,2256,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-5,text,true,58964,8,8,2250
1437597079642,370,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-8,text,true,5549,8,8,369
1437597079743,366,2200 /gip3/resources/default/images/Juan%20Valdez%20JV%20Beige.png,200,OK,Grupo de Hilos 1-3,bin,true,21431,8,8,365
1437597079605,729,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-7,text,true,58964,9,9,724
1437597077262,3337,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-6,text,true,380,9,9,3337
1437597080041,563,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,18709,9,9,561
1437597080617,378,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-6,text,true,5549,9,9,378
1437597080131,891,2204 /gip3/resources/default/images/Tabla.jpg,200,OK,Grupo de Hilos 1-3,bin,true,158588,9,9,874
1437597080621,715,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-8,text,true,58964,10,10,705
1437597081059,280,2205 /gip3/resources/default/images/Lona.jpg,200,OK,Grupo de Hilos 1-3,bin,true,41315,10,10,271
1437597081018,575,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,18709,10,10,573
1437597081305,363,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-10,text,true,380,10,10,363
1437597081679,924,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-10,text,true,5548,11,11,923
1437597082318,332,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-11,text,true,380,11,11,332
1437597081371,1421,2202 /gip3/resources/default/images/Bienvenido.png,200,OK,Grupo de Hilos 1-3,bin,true,41641,11,11,1417
1437597081608,1249,2194 /gip3/javax.faces.resource/primefaces.css.jsf,200,OK,Grupo de Hilos 1-6,text,true,58964,11,11,1242
1437597082661,345,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-11,text,true,5550,11,11,344
1437597078213,5237,2196 /gip3/javax.faces.resource/jquery/jquery-plugins.js.jsf,200,OK,Grupo de Hilos 1-4,text,true,237098,12,12,5213
1437597082623,900,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-10,text,true,18709,12,12,898
1437597083029,574,2193 /gip3/javax.faces.resource/theme.css.jsf,200,OK,Grupo de Hilos 1-11,text,true,18709,12,12,572
1437597080284,3327,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-9,text,true,380,12,12,3327
1437597083300,347,2191 /gip3/index.html,200,OK,Grupo de Hilos 1-12,text,true,380,12,12,347
1437597080344,3350,2195 /gip3/javax.faces.resource/jquery/jquery.js.jsf,200,OK,Grupo de Hilos 1-7,text,true,108478,12,12,3338
1437597083623,291,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-9,text,true,5548,12,12,291
1437597083656,285,2192 /gip3/ui/login.jsf,200,OK,Grupo de Hilos 1-12,text,true,5548,12,12,285
